"Timestamp","TZ","1SERIAL (State)","Water Speed (Knots)","Water Direction (deg)","Water Level (mLAT)","Heading (deg)","Pitch (deg)","Roll (deg)","Temp (deg)","Mean press","Input Power (V)"
2018/08/06 03:51:00.138,n,0,0.216771,212.54978,-3.585,321.79998,-3.6,3.6,18.53,16.464002,12.2
2018/08/06 03:52:00.139,n,0,0.256779,209.47564,-3.585,321.9,-3.6,3.6,18.53,16.463,12.2
2018/08/06 03:53:00.141,n,0,0.182287,201.91462,-3.585,321.9,-3.6,3.6,18.53,16.466,12.2
2018/08/06 03:54:00.142,n,0,0.1397,211.92066,-3.585,321.9,-3.6,3.6,18.54,16.465,12.2
2018/08/06 03:55:00.130,n,0,0.252887,219.0723,-3.585,322,-3.6,3.6,18.54,16.464002,12.2
2018/08/06 03:56:00.131,n,0,0.164022,211.42936,-3.585,321.9,-3.6,3.6,18.54,16.463,12.2
2018/08/06 03:57:00.132,n,0,0.163433,206.86956,-3.585,321.9,-3.6,3.6,18.54,16.463,12.2
2018/08/06 03:58:00.134,n,0,0.180107,223.68792,-3.585,322,-3.6,3.6,18.54,16.463,12.2
2018/08/06 03:59:00.135,n,0,0.218654,226.801,-3.585,322,-3.6,3.6,18.53,16.462,12.2
2018/08/06 04:00:00.295,n,0,0.208644,213.98594,-3.585,321.9,-3.6,3.6,18.53,16.462,12.2
2018/08/06 04:01:00.141,n,0,0.178029,211.60726,-3.585,322,-3.6,3.6,18.53,16.46,12.2
2018/08/06 04:02:00.142,n,0,0.189761,223.33954,-3.585,321.9,-3.6,3.6,18.52,16.459,12.2
2018/08/06 04:03:00.145,n,0,0.159372,210.0047,-3.585,321.9,-3.6,3.6,18.52,16.458,12.2
2018/08/06 04:04:00.130,n,0,0.234368,210.39304,-3.585,321.79998,-3.6,3.6,18.52,16.456,12.2
2018/08/06 04:05:00.132,n,0,0.146628,218.54098,-3.585,321.9,-3.6,3.6,18.52,16.456,12.2
2018/08/06 04:06:00.135,n,0,0.144317,207.25508,-3.585,321.9,-3.6,3.6,18.54,16.455,12.2
2018/08/06 04:07:00.137,n,0,0.125449,192.5285,-3.585,322,-3.6,3.6,18.54,16.454,12.2
2018/08/06 04:08:00.138,n,0,0.105219,244.85512,-3.585,321.79998,-3.6,3.6,18.54,16.445,12.2
2018/08/06 04:09:00.141,n,0,0.104318,206.5648,-3.585,321.9,-3.6,3.6,18.54,16.451,12.2
2018/08/06 04:10:00.210,n,0,0.111343,224.29252,-3.585,321.9,-3.6,3.6,18.55,16.449,12.2
2018/08/06 04:11:00.153,n,0,0.179003,235.61952,-3.585,321.79998,-3.6,3.6,18.55,16.449,12.2
2018/08/06 04:12:00.147,n,0,0.15638,235.12454,-3.585,321.9,-3.6,3.6,18.55,16.449,12.2
2018/08/06 04:13:00.133,n,0,0.170527,223.1522,-3.585,321.9,-3.6,3.6,18.55,16.447002,12.2
2018/08/06 04:14:00.134,n,0,0.153416,202.3404,-3.585,321.9,-3.6,3.6,18.55,16.446,12.2
2018/08/06 04:15:00.136,n,0,0.108751,208.85542,-3.585,321.9,-3.6,3.6,18.56,16.445,12.2
2018/08/06 04:16:00.139,n,0,0.138791,232.96946,-3.585,321.9,-3.6,3.6,18.56,16.445,12.2
2018/08/06 04:17:00.140,n,0,0.110046,215.65512,-3.585,321.9,-3.6,3.6,18.55,16.443002,12.2
2018/08/06 04:18:00.131,n,0,0.150582,258.83508,-3.585,321.9,-3.6,3.6,18.56,16.441,12.2
2018/08/06 04:19:00.131,n,0,0.146138,241.38944,-3.585,321.9,-3.6,3.6,18.56,16.441,12.2
2018/08/06 04:20:00.195,n,0,0.153071,229.63532,-3.585,321.79998,-3.6,3.6,18.56,16.439,12.2
2018/08/06 04:21:00.134,n,0,0.111191,233.53062,-3.585,321.9,-3.6,3.6,18.56,16.437,12.2
2018/08/06 04:22:00.131,n,0,0.089036,216.11914,-3.585,321.79998,-3.6,3.6,18.57,16.437,12.2
2018/08/06 04:23:00.130,n,0,0.019438,-8.000001e+09,-3.585,321.9,-3.6,3.6,18.57,16.435,12.2
2018/08/06 04:24:00.131,n,0,0.023488,204.4437,-3.585,321.9,-3.6,3.6,18.57,16.435,12.2
2018/08/06 04:25:00.131,n,0,0.094291,255.67724,-3.585,321.9,-3.6,3.6,18.57,16.434,12.2
2018/08/06 04:26:00.131,n,0,0.100348,238.46508,-3.585,321.79998,-3.6,3.6,18.57,16.432,12.2
2018/08/06 04:27:00.130,n,0,0.099744,236.9292,-3.585,321.79998,-3.6,3.6,18.58,16.431,12.2
2018/08/06 04:28:00.130,n,0,0.139646,231.21548,-3.585,321.79998,-3.6,3.6,18.58,16.43,12.2
2018/08/06 04:29:00.132,n,0,0.082699,246.44764,-3.585,321.79998,-3.6,3.6,18.58,16.43,12.2
2018/08/06 04:30:00.198,n,0,0.155471,222.46626,-3.585,321.79998,-3.6,3.6,18.58,16.43,12.2
2018/08/06 04:31:00.134,n,0,0.036676,32.005158,-3.585,321.9,-3.6,3.6,18.58,16.43,12.2
2018/08/06 04:32:00.131,n,0,0.110816,254.74482,-3.585,321.79998,-3.6,3.6,18.58,16.43,12.2
2018/08/06 04:33:00.130,n,0,0.044326,322.12522,-3.585,321.79998,-3.6,3.6,18.58,16.429002,12.2
2018/08/06 04:34:00.130,n,0,0.085352,329.93164,-3.585,321.79998,-3.6,3.6,18.58,16.429002,12.2
2018/08/06 04:35:00.131,n,0,0.075109,10.437164,-3.585,321.9,-3.6,3.6,18.58,16.427,12.2
2018/08/06 04:36:00.131,n,0,0.119968,220.39972,-3.585,321.79998,-3.6,3.6,18.59,16.426002,12.2
2018/08/06 04:37:00.131,n,0,0.088354,230.35566,-3.585,321.79998,-3.6,3.6,18.59,16.426002,12.2
2018/08/06 04:38:00.132,n,0,0.039312,81.469208,-3.585,321.9,-3.6,3.6,18.59,16.425,12.2
2018/08/06 04:39:00.134,n,0,0.059882,305.75402,-3.585,321.79998,-3.6,3.6,18.58,16.424,12.2
2018/08/06 04:40:00.196,n,0,0.090174,262.56854,-3.585,321.9,-3.6,3.6,18.58,16.423,12.2
2018/08/06 04:41:00.132,n,0,0.024044,14.03595,-3.585,321.79998,-3.6,3.6,18.57,16.423,12.2
2018/08/06 04:42:00.130,n,0,0.091381,38.088564,-3.585,322,-3.6,3.6,18.57,16.419002,12.2
2018/08/06 04:43:00.130,n,0,0.008693,26.56482,-3.585,321.79998,-3.6,3.6,18.57,16.419002,12.2
2018/08/06 04:44:00.130,n,0,0.064117,284.03632,-3.585,321.79998,-3.6,3.6,18.58,16.418,12.2
2018/08/06 04:45:00.130,n,0,0.147962,260.16638,-3.585,321.79998,-3.6,3.6,18.58,16.418,12.2
2018/08/06 04:46:00.133,n,0,0.049176,18.434692,-3.585,321.79998,-3.6,3.6,18.59,16.418,12.2
2018/08/06 04:47:00.134,n,0,0.105792,20.432556,-3.585,321.79998,-3.6,3.6,18.59,16.417,12.2
2018/08/06 04:48:00.136,n,0,0.080851,242.81878,-3.585,321.79998,-3.6,3.6,18.58,16.416,12.2
2018/08/06 04:49:00.131,n,0,0.055323,18.434662,-3.585,321.79998,-3.6,3.6,18.58,16.415002,12.2
2018/08/06 04:50:00.198,n,0,0.077608,67.932008,-3.585,321.70002,-3.6,3.6,18.58,16.414,12.2
2018/08/06 04:51:00.136,n,0,0.094592,80.537632,-3.585,321.9,-3.6,3.6,18.58,16.413,12.2
2018/08/06 04:52:00.131,n,0,0.076505,62.783784,-3.585,321.79998,-3.6,3.6,18.58,16.411,12.2
2018/08/06 04:53:00.130,n,0,0.105201,62.487884,-3.585,321.79998,-3.6,3.6,18.58,16.411,12.2
2018/08/06 04:54:00.130,n,0,0.033948,66.370544,-3.585,321.9,-3.6,3.6,18.58,16.411,12.2
2018/08/06 04:55:00.133,n,0,0.140294,86.027496,-3.585,321.79998,-3.6,3.6,18.59,16.409,12.2
2018/08/06 04:56:00.136,n,0,0.083585,90,-3.585,321.79998,-3.6,3.6,18.59,16.408002,12.2
2018/08/06 04:57:00.138,n,0,0.11554,77.366576,-3.585,321.9,-3.6,3.6,18.58,16.407,12.2
2018/08/06 04:58:00.131,n,0,0.06147,108.43502,-3.585,321.79998,-3.6,3.6,18.58,16.405002,12.2
2018/08/06 04:59:00.130,n,0,0.110321,75.71884,-3.585,321.79998,-3.6,3.6,18.58,16.405002,12.2
2018/08/06 05:00:00.288,n,0,0.078648,140.01332,-3.585,321.9,-3.6,3.6,18.58,16.403,12.2
2018/08/06 05:01:00.131,n,0,0.116647,113.5748,-3.585,321.9,-3.6,3.6,18.59,16.404,12.2
2018/08/06 05:02:00.131,n,0,0.103317,85.68396,-3.585,322,-3.6,3.6,18.59,16.403,12.2
2018/08/06 05:03:00.133,n,0,0.069545,116.56516,-3.585,321.9,-3.6,3.6,18.6,16.4,12.2
2018/08/06 05:04:00.136,n,0,0.176505,73.361144,-3.585,322,-3.6,3.6,18.6,16.398002,12.2
2018/08/06 05:05:00.138,n,0,0.034445,106.3896,-3.585,321.79998,-3.6,3.6,18.6,16.398002,12.2
2018/08/06 05:06:00.140,n,0,0.113893,117.43984,-3.585,321.9,-3.6,3.6,18.6,16.397,12.2
2018/08/06 05:07:00.131,n,0,0.219276,65.934264,-3.585,321.9,-3.6,3.6,18.6,16.395,12.2
2018/08/06 05:08:00.131,n,0,0.170793,48.691224,-3.585,321.79998,-3.6,3.6,18.6,16.394,12.2
2018/08/06 05:09:00.131,n,0,0.019438,143.13032,-3.585,321.9,-3.6,3.6,18.6,16.392,12.2
2018/08/06 05:10:00.196,n,0,0.073968,86.987216,-3.585,321.79998,-3.6,3.6,18.59,16.391002,12.2
2018/08/06 05:11:00.135,n,0,0.066347,84.95752,-3.585,322,-3.6,3.6,18.59,16.387,12.2
2018/08/06 05:12:00.136,n,0,0.024893,38.659608,-3.585,321.9,-3.6,3.6,18.6,16.386,12.2
2018/08/06 05:13:00.137,n,0,0.058348,299.98176,-3.585,321.9,-3.6,3.6,18.6,16.384002,12.2
2018/08/06 05:14:00.139,n,0,0.125088,57.05066,-3.585,321.79998,-3.6,3.6,18.6,16.38,12.2
2018/08/06 05:15:00.141,n,0,0.099288,66.948608,-3.585,321.9,-3.6,3.6,18.59,16.38,12.2
2018/08/06 05:16:00.133,n,0,0.076603,54.293184,-3.585,321.9,-3.6,3.6,18.59,16.379,12.2
2018/08/06 05:17:00.130,n,0,0.067112,349.99236,-3.585,321.9,-3.6,3.6,18.59,16.377002,12.2
2018/08/06 05:18:00.131,n,0,0.137629,36.384156,-3.585,321.79998,-3.6,3.6,18.59,16.374002,12.2
2018/08/06 05:19:00.132,n,0,0.1248,52.594484,-3.585,321.9,-3.6,3.6,18.58,16.371,12.2
2018/08/06 05:20:00.199,n,0,0.213796,40.205568,-3.585,321.9,-3.6,3.6,18.58,16.372,12.2
2018/08/06 05:21:00.139,n,0,0.218283,61.837372,-3.585,321.9,-3.6,3.6,18.57,16.373,12.2
2018/08/06 05:22:00.138,n,0,0.289535,57.05664,-3.585,321.9,-3.6,3.6,18.58,16.370002,12.2
2018/08/06 05:23:00.140,n,0,0.141634,43.33148,-3.585,321.79998,-3.6,3.6,18.58,16.369,12.2
2018/08/06 05:24:00.143,n,0,0.240856,47.94388,-3.585,321.9,-3.6,3.6,18.58,16.367002,12.2
2018/08/06 05:25:00.131,n,0,0.12605,26.56482,-3.585,321.9,-3.6,3.6,18.58,16.365,12.2
2018/08/06 05:26:00.131,n,0,0.170006,38.966552,-3.585,321.9,-3.6,3.6,18.58,16.362,12.2
2018/08/06 05:27:00.132,n,0,0.18182,28.756896,-3.585,321.9,-3.6,3.6,18.58,16.359,12.2
2018/08/06 05:28:00.134,n,0,0.215732,24.48642,-3.585,321.79998,-3.6,3.6,18.58,16.359,12.2
2018/08/06 05:29:00.137,n,0,0.302841,48.12198,-3.585,322,-3.6,3.6,18.58,16.356002,12.2
2018/08/06 05:30:00.207,n,0,0.247792,41.819976,-3.585,321.79998,-3.6,3.6,18.58,16.354,12.2
2018/08/06 05:31:00.143,n,0,0.121237,41.099304,-3.585,321.9,-3.6,3.6,18.58,16.353002,12.2
2018/08/06 05:32:00.143,n,0,0.225896,37.658568,-3.585,321.9,-3.6,3.6,18.58,16.352,12.2
2018/08/06 05:33:00.146,n,0,0.173536,41.366852,-3.585,321.9,-3.6,3.6,18.58,16.348,12.2
2018/08/06 05:34:00.130,n,0,0.332102,33.782868,-3.585,321.79998,-3.6,3.6,18.58,16.347,12.2
2018/08/06 05:35:00.133,n,0,0.250183,34.554168,-3.585,321.9,-3.6,3.6,18.58,16.344,12.2
2018/08/06 05:36:00.135,n,0,0.205175,41.543184,-3.585,322,-3.6,3.6,18.58,16.344,12.2
2018/08/06 05:37:00.137,n,0,0.341586,41.308412,-3.585,321.9,-3.6,3.6,18.59,16.34,12.2
2018/08/06 05:38:00.139,n,0,0.285851,35.311004,-3.585,321.9,-3.6,3.6,18.58,16.337,12.2
2018/08/06 05:39:00.141,n,0,0.242677,40.451784,-3.585,321.79998,-3.6,3.6,18.58,16.334,12.2
2018/08/06 05:40:00.207,n,0,0.28717,29.167358,-3.585,321.9,-3.6,3.6,18.59,16.333,12.2
2018/08/06 05:41:00.131,n,0,0.224487,29.006164,-3.585,321.79998,-3.6,3.6,18.59,16.329,12.2
2018/08/06 05:42:00.131,n,0,0.178421,29.357514,-3.585,321.9,-3.6,3.6,18.58,16.327,12.2
2018/08/06 05:43:00.132,n,0,0.262649,28.27179,-3.585,322,-3.6,3.6,18.58,16.323,12.2
2018/08/06 05:44:00.135,n,0,0.304017,42.667784,-3.585,321.9,-3.6,3.6,18.58,16.322002,12.2
2018/08/06 05:45:00.131,n,0,0.179445,39.72592,-3.585,321.9,-3.6,3.6,18.58,16.32,12.2
2018/08/06 05:46:00.132,n,0,0.250417,27.7583,-3.585,321.79998,-3.6,3.6,18.58,16.317,12.2
2018/08/06 05:47:00.130,n,0,0.204704,30.217042,-3.585,321.9,-3.6,3.6,18.57,16.314,12.2
2018/08/06 05:48:00.131,n,0,0.239156,19.465576,-3.585,321.9,-3.6,3.6,18.57,16.31,12.2
2018/08/06 05:49:00.131,n,0,0.300096,48.150544,-3.585,321.9,-3.6,3.6,18.57,16.309,12.2
2018/08/06 05:50:00.197,n,0,0.317061,34.761596,-3.585,321.9,-3.6,3.6,18.57,16.306,12.2
2018/08/06 05:51:00.132,n,0,0.288115,35.941896,-3.585,322,-3.6,3.6,18.57,16.302,12.2
2018/08/06 05:52:00.130,n,0,0.104679,15.068208,-3.585,322,-3.6,3.6,18.57,16.302,12.2
2018/08/06 05:53:00.130,n,0,0.181768,41.531584,-3.585,322,-3.6,3.6,18.57,16.302,12.2
2018/08/06 05:54:00.131,n,0,0.261409,16.4133,-3.585,322,-3.6,3.6,18.57,16.301002,12.2
2018/08/06 05:55:00.130,n,0,0.224251,47.458892,-3.585,321.9,-3.6,3.6,18.57,16.3,12.2
2018/08/06 05:56:00.130,n,0,0.347644,20.968232,-3.585,322.1,-3.6,3.6,18.56,16.283002,12.2
2018/08/06 05:57:00.130,n,0,0.379906,27.089234,-3.585,322,-3.6,3.6,18.56,16.290002,12.2
2018/08/06 05:58:00.130,n,0,0.400097,28.432496,-3.585,322,-3.6,3.6,18.56,16.286,12.2
2018/08/06 05:59:00.132,n,0,0.384154,35.941896,-3.585,322,-3.6,3.6,18.56,16.282,12.2
2018/08/06 06:00:00.290,n,0,0.360681,33.34729,-3.585,321.9,-3.6,3.6,18.56,16.282,12.2
2018/08/06 06:01:00.133,n,0,0.355064,23.89853,-3.585,322,-3.6,3.6,18.56,16.281,12.2
2018/08/06 06:02:00.130,n,0,0.359233,24.623322,-3.585,322,-3.6,3.6,18.56,16.277,12.2
2018/08/06 06:03:00.130,n,0,0.403609,20.878754,-3.585,322,-3.6,3.6,18.56,16.276,12.2
2018/08/06 06:04:00.129,n,0,0.353812,26.424042,-3.585,322,-3.6,3.6,18.56,16.273002,12.2
2018/08/06 06:05:00.130,n,0,0.404604,29.027648,-3.585,322,-3.6,3.6,18.56,16.269,12.2
2018/08/06 06:06:00.130,n,0,0.435673,25.07843,-3.585,321.9,-3.6,3.6,18.56,16.268,12.2
2018/08/06 06:07:00.130,n,0,0.468737,30.393036,-3.585,322,-3.6,3.6,18.56,16.265,12.2
2018/08/06 06:08:00.132,n,0,0.392733,21.485168,-3.585,322,-3.6,3.6,18.57,16.263,12.2
2018/08/06 06:09:00.134,n,0,0.353384,21.62558,-3.585,321.9,-3.6,3.6,18.56,16.257,12.2
2018/08/06 06:10:00.195,n,0,0.406449,16.961426,-3.585,321.9,-3.6,3.6,18.56,16.257,12.2
2018/08/06 06:11:00.131,n,0,0.390635,16.180084,-3.585,322,-3.6,3.6,18.56,16.254,12.2
2018/08/06 06:12:00.131,n,0,0.404642,22.005584,-3.585,322,-3.6,3.6,18.56,16.25,12.2
2018/08/06 06:13:00.130,n,0,0.422713,22.437194,-3.585,321.9,-3.6,3.6,18.55,16.25,12.2
2018/08/06 06:14:00.130,n,0,0.47476,27.823852,-3.585,322,-3.6,3.6,18.55,16.25,12.2
2018/08/06 06:15:00.130,n,0,0.646412,33.594268,-3.585,321.9,-3.6,3.6,18.55,16.25,12.2
2018/08/06 06:16:00.132,n,0,0.552712,19.518006,-3.585,321.9,-3.6,3.6,18.55,16.249002,12.2
2018/08/06 06:17:00.134,n,0,0.628731,25.059448,-3.585,321.9,-3.6,3.6,18.55,16.246,12.2
2018/08/06 06:18:00.135,n,0,0.61653,22.03595,-3.585,321.9,-3.6,3.6,18.55,16.244,12.2
2018/08/06 06:19:00.131,n,0,0.612866,26.56482,-3.585,322,-3.6,3.6,18.54,16.242002,12.2
2018/08/06 06:20:00.196,n,0,0.467805,17.907654,-3.585,321.9,-3.6,3.6,18.54,16.242002,12.2
2018/08/06 06:21:00.135,n,0,0.526333,22.587036,-3.585,322,-3.6,3.6,18.54,16.239,12.2
2018/08/06 06:22:00.131,n,0,0.492223,14.639618,-3.585,321.9,-3.6,3.6,18.54,16.235002,12.2
2018/08/06 06:23:00.131,n,0,0.662418,26.489624,-3.585,322,-3.6,3.6,18.53,16.235002,12.2
2018/08/06 06:24:00.130,n,0,0.555589,20.907714,-3.585,321.9,-3.6,3.6,18.54,16.234,12.2
2018/08/06 06:25:00.133,n,0,0.641704,27.806794,-3.585,321.9,-3.6,3.6,18.53,16.231002,12.2
2018/08/06 06:26:00.135,n,0,0.721208,22.001892,-3.585,321.9,-3.6,3.6,18.53,16.23,12.2
2018/08/06 06:27:00.136,n,0,0.625767,18.65979,-3.585,321.9,-3.6,3.6,18.52,16.226,12.2
2018/08/06 06:28:00.130,n,0,0.737166,22.642852,-3.585,322,-3.6,3.6,18.52,16.225,12.2
2018/08/06 06:29:00.130,n,0,0.673726,18.852874,-3.585,321.9,-3.6,3.6,18.52,16.223,12.2
2018/08/06 06:30:00.196,n,0,0.709144,24.105744,-3.585,321.9,-3.6,3.6,18.51,16.221002,12.2
2018/08/06 06:31:00.131,n,0,0.733427,24.255188,-3.585,321.9,-3.6,3.6,18.52,16.219,12.2
2018/08/06 06:32:00.131,n,0,0.670423,25.227416,-3.585,321.9,-3.6,3.6,18.51,16.218,12.2
2018/08/06 06:33:00.132,n,0,0.689999,24.109742,-3.585,321.79998,-3.6,3.6,18.5,16.216,12.2
2018/08/06 06:34:00.134,n,0,0.515529,27.1445,-3.585,321.79998,-3.6,3.6,18.5,16.212,12.2
2018/08/06 06:35:00.137,n,0,0.625139,27.600646,-3.585,321.9,-3.6,3.6,18.5,16.211,12.2
2018/08/06 06:36:00.138,n,0,0.608228,21.56311,-3.585,321.79998,-3.6,3.6,18.51,16.207002,12.2
2018/08/06 06:37:00.131,n,0,0.548815,14.774262,-3.585,321.79998,-3.6,3.6,18.5,16.206,12.2
2018/08/06 06:38:00.130,n,0,0.459241,13.212464,-3.585,321.79998,-3.6,3.6,18.51,16.203,12.2
2018/08/06 06:39:00.130,n,0,0.535669,15.145416,-3.585,321.79998,-3.6,3.6,18.5,16.201,12.2
2018/08/06 06:40:00.195,n,0,0.457469,11.023164,-3.585,321.9,-3.6,3.6,18.5,16.199,12.2
2018/08/06 06:41:00.133,n,0,0.375288,1.483673,-3.585,321.79998,-3.6,3.6,18.5,16.196,12.2
2018/08/06 06:42:00.134,n,0,0.347475,8.039124,-3.585,321.9,-3.6,3.6,18.49,16.193002,12.2
2018/08/06 06:43:00.136,n,0,0.587658,22.153076,-3.585,321.79998,-3.6,3.6,18.49,16.193002,12.2
2018/08/06 06:44:00.138,n,0,0.506005,15.370668,-3.585,321.9,-3.6,3.6,18.49,16.189,12.2
2018/08/06 06:45:00.141,n,0,0.581885,24.681304,-3.585,321.9,-3.6,3.6,18.5,16.189,12.2
2018/08/06 06:46:00.131,n,0,0.469063,17.608704,-3.585,321.9,-3.6,3.6,18.5,16.187,12.2
2018/08/06 06:47:00.131,n,0,0.634998,20.986878,-3.585,321.9,-3.6,3.6,18.5,16.183002,12.2
2018/08/06 06:48:00.132,n,0,0.488095,12.652252,-3.585,321.9,-3.6,3.6,18.5,16.182,12.2
2018/08/06 06:49:00.133,n,0,0.623986,17.588012,-3.585,321.9,-3.6,3.6,18.5,16.179002,12.2
2018/08/06 06:50:00.199,n,0,0.715889,24.546692,-3.585,321.9,-3.6,3.6,18.5,16.177,12.2
2018/08/06 06:51:00.136,n,0,0.540382,21.303588,-3.585,322,-3.6,3.6,18.5,16.174,12.2
2018/08/06 06:52:00.138,n,0,0.543613,13.439668,-3.585,321.79998,-3.6,3.6,18.5,16.172002,12.2
2018/08/06 06:53:00.140,n,0,0.599401,17.553284,-3.585,321.79998,-3.6,3.6,18.5,16.169002,12.2
2018/08/06 06:54:00.141,n,0,0.442625,17.638946,-3.585,321.9,-3.6,3.6,18.5,16.167,12.2
2018/08/06 06:55:00.131,n,0,0.503095,23.692504,-3.585,321.9,-3.6,3.6,18.5,16.165002,12.2
2018/08/06 06:56:00.130,n,0,0.653007,21.294404,-3.585,321.79998,-3.6,3.6,18.5,16.162002,12.4
2018/08/06 06:57:00.131,n,0,0.537416,19.876586,-3.585,321.9,-3.6,3.6,18.5,16.16,12.4
2018/08/06 06:58:00.133,n,0,0.478186,12.680084,-3.585,321.9,-3.6,3.6,18.5,16.156,12.4
2018/08/06 06:59:00.135,n,0,0.570461,23.07016,-3.585,321.9,-3.6,3.6,18.5,16.154,12.4
2018/08/06 07:00:00.297,n,0,0.490916,22.096038,-3.585,321.79998,-3.6,3.6,18.5,16.15,12.4
2018/08/06 07:01:00.147,n,0,0.641139,20.962402,-3.585,321.79998,-3.6,3.6,18.5,16.148002,12.4
2018/08/06 07:02:00.141,n,0,0.688563,25.769074,-3.585,321.9,-3.6,3.6,18.5,16.144,12.4
2018/08/06 07:03:00.143,n,0,0.799166,23.50943,-3.585,321.79998,-3.6,3.6,18.5,16.141002,12.4
2018/08/06 07:04:00.131,n,0,0.682079,20.34555,-3.585,321.9,-3.6,3.6,18.5,16.138,12.4
2018/08/06 07:05:00.131,n,0,0.8497,23.456512,-3.585,321.79998,-3.6,3.6,18.5,16.136,12.4
2018/08/06 07:06:00.133,n,0,0.758301,20.246338,-3.585,321.9,-3.6,3.6,18.5,16.134002,12.4
2018/08/06 07:07:00.137,n,0,0.813449,23.07248,-3.585,321.79998,-3.6,3.6,18.5,16.13,12.6
2018/08/06 07:08:00.138,n,0,0.827493,22.950928,-3.585,322,-3.6,3.6,18.5,16.128,12.6
2018/08/06 07:09:00.140,n,0,0.884919,29.042144,-3.585,321.9,-3.6,3.6,18.5,16.123,12.6
2018/08/06 07:10:00.207,n,0,0.842851,21.65393,-3.585,321.79998,-3.6,3.6,18.49,16.122,12.6
2018/08/06 07:11:00.145,n,0,0.730327,17.663056,-3.585,321.79998,-3.6,3.6,18.49,16.121,12.6
2018/08/06 07:12:00.146,n,0,0.927377,21.13208,-3.585,321.79998,-3.6,3.6,18.49,16.117002,12.6
2018/08/06 07:13:00.131,n,0,0.762881,19.034852,-3.585,321.79998,-3.6,3.6,18.49,16.116,12.6
2018/08/06 07:14:00.134,n,0,0.911671,24.433594,-3.585,321.79998,-3.6,3.6,18.49,16.114,12.6
2018/08/06 07:15:00.136,n,0,0.908599,25.468354,-3.585,321.79998,-3.6,3.6,18.49,16.111,12.8
2018/08/06 07:16:00.137,n,0,0.837817,22.220794,-3.585,321.79998,-3.6,3.6,18.49,16.108,12.8
2018/08/06 07:17:00.139,n,0,0.803288,23.83554,-3.585,321.79998,-3.6,3.6,18.49,16.108,12.8
2018/08/06 07:18:00.141,n,0,0.976857,22.584534,-3.585,321.9,-3.6,3.6,18.49,16.106002,12.8
2018/08/06 07:19:00.143,n,0,0.817312,22.66153,-3.585,321.9,-3.6,3.6,18.49,16.103002,12.8
2018/08/06 07:20:00.210,n,0,0.840717,21.284546,-3.585,321.9,-3.6,3.6,18.49,16.101,12.8
2018/08/06 07:21:00.133,n,0,0.827457,19.200836,-3.585,321.9,-3.6,3.6,18.48,16.098,12.8
2018/08/06 07:22:00.131,n,0,0.924167,20.950714,-3.585,321.79998,-3.6,3.6,18.48,16.096002,12.8
2018/08/06 07:23:00.131,n,0,0.827032,22.526368,-3.585,321.79998,-3.6,3.6,18.48,16.094,12.8
2018/08/06 07:24:00.131,n,0,0.866362,22.421814,-3.585,321.79998,-3.6,3.6,18.48,16.09,12.8
2018/08/06 07:25:00.130,n,0,0.984207,23.02002,-3.585,321.79998,-3.6,3.6,18.48,16.088,12.8
2018/08/06 07:26:00.132,n,0,0.782597,19.289764,-3.585,321.79998,-3.6,3.6,18.48,16.088,12.8
2018/08/06 07:27:00.132,n,0,0.793834,19.898926,-3.585,321.9,-3.6,3.6,18.48,16.084,13
2018/08/06 07:28:00.130,n,0,0.935498,27.46997,-3.585,321.79998,-3.6,3.6,18.47,16.083,13
2018/08/06 07:29:00.131,n,0,0.858381,23.487976,-3.585,321.9,-3.6,3.6,18.48,16.08,13
2018/08/06 07:30:00.197,n,0,0.802796,18.346924,-3.585,321.79998,-3.6,3.6,18.47,16.078,13
2018/08/06 07:31:00.132,n,0,0.830219,22.000428,-3.585,321.79998,-3.6,3.6,18.47,16.075002,13
2018/08/06 07:32:00.131,n,0,0.972825,24.055236,-3.585,321.79998,-3.6,3.6,18.47,16.074,13
2018/08/06 07:33:00.132,n,0,0.935383,26.671296,-3.585,321.79998,-3.6,3.6,18.47,16.072002,13
2018/08/06 07:34:00.131,n,0,0.781537,21.139556,-3.585,321.79998,-3.6,3.6,18.47,16.07,13
2018/08/06 07:35:00.132,n,0,1.019488,20.888214,-3.585,321.79998,-3.6,3.6,18.47,16.066,13
2018/08/06 07:36:00.130,n,0,0.942113,21.801148,-3.585,321.70002,-3.6,3.6,18.46,16.064,13
2018/08/06 07:37:00.131,n,0,0.928785,21.355804,-3.585,321.79998,-3.6,3.6,18.47,16.061002,13
2018/08/06 07:38:00.131,n,0,1.098979,25.567658,-3.585,321.79998,-3.6,3.6,18.47,16.058002,13
2018/08/06 07:39:00.133,n,0,0.998896,25.96643,-3.585,321.9,-3.6,3.6,18.46,16.057,13
2018/08/06 07:40:00.197,n,0,0.97722,25.698304,-3.585,321.79998,-3.6,3.6,18.47,16.052,13
2018/08/06 07:41:00.132,n,0,0.9667,22.335998,-3.585,321.9,-3.6,3.6,18.47,16.051002,13
2018/08/06 07:42:00.131,n,0,0.892301,21.870666,-3.585,322,-3.6,3.6,18.46,16.047002,13
2018/08/06 07:43:00.131,n,0,0.875216,23.148194,-3.585,321.70002,-3.6,3.6,18.46,16.044002,13
2018/08/06 07:44:00.132,n,0,1.057365,25.245728,-3.585,321.79998,-3.6,3.6,18.46,16.042,13
